,time,roll,yaw
1,0,1.75,-1.93
2,1,1.78,-1.99
3,2,1.86,-2.17
4,3,1.57,-2.04
5,4,1.32,-1.93
6,5,1.26,-2.05
7,6,1.39,-1.91
8,7,1.48,-1.82
9,8,1.39,-1.67
10,9,1.54,-1.9
11,10,1.67,-2.09
12,11,1.71,-2.03
13,12,1.7,-2.02
14,13,1.81,-1.95
15,14,1.81,-2.05
16,15,1.39,-1.73
17,16,0.56,-1.01
18,17,-0.74,0.09
19,18,-2.25,1.51
20,19,-3.6,2.77
21,20,-5.02,4.02
22,21,-6.89,6.01
23,22,-9.3,8.43
24,23,-11.71,10.43
25,24,-14.44,12.7
26,25,-17.4,14.6
27,26,-20.25,16.73
28,27,-22.72,18.52
29,28,-25.16,20.51
30,29,-27.74,22.47
31,30,-30.39,24.97
32,31,-31.98,27.38
33,32,-33.6,29.73
34,33,-35.93,31.92
35,34,-39.03,33.2
36,35,-41.98,34.94
37,36,-44.08,36.96
38,37,-46.13,38.66
39,38,-49.17,39.94
40,39,-52.66,40.59
41,40,-55.44,40.19
42,41,-57.4,38.77
43,42,-58.6,36.97
44,43,-59.52,34.89
45,44,-60.52,33.05
46,45,-61.22,30.77
47,46,-61.73,28.57
48,47,-62.15,26.2
49,48,-62.62,24.66
50,49,-62.86,23.49
51,50,-63.21,22.34
52,51,-63.25,20.61
53,52,-63.42,18.16
54,53,-63.58,17.09
55,54,-63.49,15.39
56,55,-63.53,13.92
57,56,-63.61,12.8
58,57,-63.69,11.34
59,58,-63.63,11.09
60,59,-63.55,11.59
61,60,-63.98,12.6
62,61,-64.26,13.99
63,62,-64.53,14.62
64,63,-64.55,14.77
65,64,-64.6,14.86
66,65,-64.46,15.12
67,66,-63.78,14.39
68,67,-63.23,13.35
69,68,-62.65,11.94
70,69,-61.83,10.5
71,70,-60.84,9.23
72,71,-59.05,7.84
73,72,-57.04,6.62
74,73,-55.09,5.64
75,74,-53.32,5.03
76,75,-51.17,4.3
77,76,-48.72,3.4
78,77,-47.1,2.56
79,78,-44.9,1.51
80,79,-41.68,0.39
81,80,-38.46,-0.79
82,81,-35.63,-1.81
83,82,-32.7,-2.82
84,83,-29.22,-4.3
85,84,-25.68,-5.92
86,85,-21.89,-7.61
87,86,-18.44,-9.25
88,87,-15.19,-10.47
89,88,-12.18,-11.4
90,89,-8.97,-12.7
91,90,-6.11,-14.2
92,91,-3.27,-15.75
93,92,-0.18,-17.33
94,93,2.88,-19.46
95,94,5.47,-21.49
96,95,8.16,-23.27
97,96,11.23,-24.94
98,97,14.91,-26.79
99,98,18.66,-29.08
100,99,22.39,-31.6
101,100,25.66,-33.54
102,101,29.25,-34.9
103,102,32.05,-35.58
104,103,34.3,-35.27
105,104,36.76,-34.47
106,105,38.3,-33.25
107,106,39.38,-31.53
108,107,40.38,-29.07
109,108,40.28,-25.88
110,109,40.52,-23.28
111,110,40.62,-19.86
112,111,40.76,-16.81
113,112,41.37,-14.74
114,113,42.07,-12.73
115,114,43.17,-11.38
116,115,44.39,-10.43
117,116,45.24,-8.75
118,117,46.17,-5.74
119,118,47.49,-3.96
120,119,48.25,-2.74
121,120,49.1,-2.2
122,121,49.48,-2.08
123,122,49.66,-2.92
124,123,49.93,-3.83
125,124,50.18,-5.22
126,125,50.65,-7.02
127,126,51.08,-8.55
128,127,51.39,-9.16
129,128,51.84,-10.05
130,129,51.81,-10.57
131,130,51.8,-10.74
132,131,51.8,-10.78
133,132,51.78,-10.34
134,133,51.69,-9.78
135,134,51.42,-9.09
136,135,50,-6.15
137,136,49.24,-4.64
138,137,48.03,-2.81
139,138,47.04,-0.89
140,139,45.39,1.88
141,140,43.5,4.27
142,141,42.07,5.81
143,142,40.52,7.85
144,143,38.71,9.54
145,144,37.28,10.52
146,145,35.93,11.64
147,146,34.7,12.08
148,147,33.3,12.6
149,148,31.48,13.31
150,149,29.74,13.78
151,150,28.19,14.37
152,151,26.88,14.7
153,152,25.33,14.79
154,153,23.9,15.08
155,154,22.38,15.25
156,155,20.64,15
157,156,18.83,14.73
158,157,17,14
159,158,15.23,12.98
160,159,13.56,11.76
161,160,12.27,9.87
162,161,11.35,8.35
163,162,10.86,6.19
164,163,10.38,4.13
165,164,10.24,2.26
166,165,10.37,0.46
167,166,10.86,-1.49
168,167,11.18,-3.47
169,168,11.21,-4.81
170,169,11.45,-6.18
171,170,11.6,-7.13
172,171,11.44,-6.93
173,172,11,-5.13
174,173,10.68,-3.15
175,174,10.92,-2.31
176,175,10.79,-1.98
177,176,10.93,-1.59
178,177,10.96,-1.53
179,178,11.33,-1.78
180,179,11.28,-1.3
181,180,11.13,-0.45
182,181,11.72,-0.59
183,182,11.71,-0.64
184,183,11.53,-0.62
185,184,11.47,-0.61
186,185,11.64,-0.62
187,186,11.72,-0.8
188,187,11.76,-0.96
189,188,11.8,-0.99
190,189,11.81,-0.87
